2016/06/02 13:24:30 INFO  - jmeter.util.JMeterUtils: Setting Locale to zh_CN 
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2016/06/02 13:24:31 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2016/06/02 13:24:31 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2016/06/02 13:24:31 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1656252 
2016/06/02 13:24:31 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.8 
2016/06/02 13:24:31 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2016/06/02 13:24:31 INFO  - jmeter.engine.StandardJMeterEngine: Running the test! 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleEvent: List of sample_variables: [] 
2016/06/02 13:24:31 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2016/06/02 13:24:31 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2016/06/02 13:24:31 WARN  - jmeter.engine.util.CompoundVariable: Did not find any functions 
2016/06/02 13:24:31 INFO  - jmeter.services.FileServer: Default base='E:\Github\DeepStudy\test\jmeter-frame' 
2016/06/02 13:24:31 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 1 : Sample Thread Group 
2016/06/02 13:24:31 INFO  - jmeter.engine.StandardJMeterEngine: Starting 1 threads for group Sample Thread Group. 
2016/06/02 13:24:31 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2016/06/02 13:24:31 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 1 threads 1 ramp-up 1 perThread 1000.0 delayedStart=false 
2016/06/02 13:24:31 INFO  - jmeter.threads.JMeterThread: jmeterthread.startearlier=true (see jmeter.properties) 
2016/06/02 13:24:31 INFO  - jmeter.threads.JMeterThread: Running PostProcessors in forward order 
2016/06/02 13:24:31 INFO  - jmeter.threads.ThreadGroup: Started thread group number 1 
2016/06/02 13:24:31 INFO  - jmeter.engine.StandardJMeterEngine: All thread groups have been started 
2016/06/02 13:24:31 INFO  - jmeter.threads.JMeterThread: Thread started: Sample Thread Group 1-1 
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPHCAbstractImpl: Local host = hg 
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: HTTP request retry count = 0 
2016/06/02 13:24:31 INFO  - jmeter.protocol.http.sampler.HTTPHC4Impl: Setting up HTTPS TrustAll scheme 
2016/06/02 13:24:31 INFO  - jmeter.util.JsseSSLManager: Using default SSL protocol: TLS 
2016/06/02 13:24:31 INFO  - jmeter.util.JsseSSLManager: SSL session context: per-thread 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2016/06/02 13:24:31 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2016/06/02 13:24:32 INFO  - jmeter.reporters.Summariser: summary +      1 in     1s =    1.9/s Avg:   101 Min:   101 Max:   101 Err:     1 (100.00%) Active: 1 Started: 1 Finished: 0 
2016/06/02 13:24:32 INFO  - jmeter.threads.JMeterThread: Thread is done: Sample Thread Group 1-1 
2016/06/02 13:24:32 INFO  - jmeter.threads.JMeterThread: Thread finished: Sample Thread Group 1-1 
2016/06/02 13:24:32 INFO  - jmeter.engine.StandardJMeterEngine: Notifying test listeners of end of test 
2016/06/02 13:24:32 INFO  - jmeter.reporters.Summariser: summary +      3 in   0.1s =   26.8/s Avg:   106 Min:   101 Max:   109 Err:     1 (33.33%) Active: 0 Started: 1 Finished: 1 
2016/06/02 13:24:32 INFO  - jmeter.reporters.Summariser: summary =      4 in     1s =    6.2/s Avg:   105 Min:   101 Max:   109 Err:     2 (50.00%) 
